Site,year,month,day,jd,ta,tmin,tmax,Cloud,rh,ps,Prec,Ws
US-Ha1,2012,2,4,35,-0.596,-2.273,1.752,0.719708533,59.19852025,99071,0,2.085
US-Ha1,2012,2,5,36,-4.394,-6.114,-2.362,0.980735577,49.77878473,98862,0,1.881
US-Ha1,2012,2,6,37,1.336,-1.265,4.409,0.984471209,46.75857774,98345,0,2.447
US-Ha1,2012,2,7,38,0.966,-0.727,2.966,0.393179021,56.78375071,98613,0,2.002
US-Ha1,2012,2,8,39,-3.403,-4.44,-2.177,0.787148909,46.67524534,99155,0,1.504
US-Ha1,2012,2,9,40,-0.152,-2.077,1.774,0.982464254,40.21484328,98639,0,2.011
US-Ha1,2012,2,10,41,1.599,-0.108,3.307,0.907284773,44.49880205,98543,0,1.913
US-Ha1,2012,2,11,42,-0.459,-1.602,0.685,0.50180819,61.46101575,97525,0,2.325
US-Ha1,2012,2,12,43,-8.79,-9.877,-7.703,0.963711324,47.00522227,97554,0,3.313
US-Ha1,2012,2,13,44,-3.531,-6.075,-0.988,0.835756172,58.24870031,98065,0,2.769
US-Ha1,2012,2,14,45,0.051,-1.323,1.424,0.520400329,37.96395802,98702,0,1.532
US-Ha1,2012,2,15,46,2.225,0.97,3.481,0.349792999,75.91287105,99043,0,1.096
US-Ha1,2012,2,16,47,0.759,-0.381,1.898,0.506934708,84.44361101,99118,0.9,1.63
US-Ha1,2012,2,17,48,2.75,1.031,4.468,0.667313481,75.11305398,98325,0,2.42
US-Ha1,2012,2,18,49,1.012,-0.512,2.536,0.74566564,63.2262922,98279,0,2.273
US-Ha1,2012,2,19,50,0.047,-1.601,1.694,1.005743442,59.04979345,98582,0,2.272
US-Ha1,2012,2,20,51,-2.246,-3.885,-0.607,0.979308881,50.7191556,98966,0,2.667
US-Ha1,2012,2,21,52,-0.699,-2.023,0.624,0.837580618,63.16314253,99050,0.3,2.147
US-Ha1,2012,2,22,53,5.685,4.02,7.35,0.830353095,62.51749478,97377,0,2.329
US-Ha1,2012,2,23,54,4.373,3.094,5.652,0.533956548,73.98179947,96951,0.3,2.224
US-Ha1,2012,2,24,55,0.263,0.327,0.198,0.112155293,86.63637065,97191,19,2.125
US-Ha1,2012,2,25,56,-0.036,-1.057,0.986,0.45221571,70.41531814,96649,0,4.192
US-Ha1,2012,2,26,57,-2.762,-4.207,-1.317,1.033825572,42.81638007,99230,0,2.895
US-Ha1,2012,2,27,58,1.511,-0.565,3.588,0.534228914,56.96788987,99279,0,2.253
US-Ha1,2012,2,28,59,1.787,0.129,3.445,0.9330035,52.80728373,99316,0,3.012
US-Ha1,2012,2,29,60,-1.44,-1.603,-1.277,0.210713798,80.66204115,99108,7.2,1.99
US-Ha1,2012,3,1,61,-2.387,-3.048,-1.726,0.233103308,98.24630536,97983,5.4,3.503
US-Ha1,2012,3,2,62,-3.838,-4.211,-3.465,0.310879401,97.16634003,98748,0,2.042
US-Ha1,2012,3,3,63,0.921,0.087,1.755,0.213736328,98.53207188,97142,0,2.033
US-Ha1,2012,3,4,64,-0.072,-1.678,1.533,0.452205297,64.61349212,97258,0,1.946
US-Ha1,2012,3,5,65,-4.169,-5.522,-2.816,1.02233085,53.48002002,98387,0,3.11
US-Ha1,2012,3,6,66,-4.099,-5.924,-2.273,1.044769988,39.10049384,100083,0,1.816
US-Ha1,2012,3,7,67,5.338,3.637,7.039,1.012282049,56.26853748,99721,0,3.233
US-Ha1,2012,3,8,68,11.27,9.865,12.675,0.900680565,69.9951836,98554,0,4.327
US-Ha1,2012,3,9,69,1.787,0.809,2.765,0.738805519,55.36669588,98532,0,3.187
US-Ha1,2012,3,10,70,-1.889,-3.33,-0.448,0.527166345,59.13349461,99761,0,2.079
US-Ha1,2012,3,11,71,4.842,2.418,7.267,1.01007216,36.02769056,99724,0,2.48
US-Ha1,2012,3,12,72,11.358,8.246,14.47,0.948645136,28.10572844,99251,0,1.692
US-Ha1,2012,3,13,73,12.783,11.34,14.226,0.708399812,71.08302013,98455,0,1.754
US-Ha1,2012,3,14,74,8.873,6.2,11.547,1.002734519,63.38294288,98817,0,2.217
US-Ha1,2012,3,15,75,3.944,2.657,5.23,0.362901197,89.35356788,99457,0,1.55
US-Ha1,2012,3,16,76,3.568,3.532,3.604,0.190427429,95.16579149,99115,0,1.671
US-Ha1,2012,3,17,77,6.998,5.666,8.33,0.415094681,85.15251667,99475,0,1.365
US-Ha1,2012,3,18,78,10.795,8.772,12.818,0.891944203,65.85129381,99305,0,2.063
US-Ha1,2012,3,19,79,14.856,11.237,17.917,0.924390385,56.69762459,99157,0,1.488
US-Ha1,2012,3,20,80,15.278,12.51,17.621,1.00077601,59.73378796,99468,0,1.835
US-Ha1,2012,3,21,81,15.579,14.234,16.717,0.991149933,79.6036396,99540,0,2.077
US-Ha1,2012,3,22,82,17.364,14.822,19.514,0.979683511,65.0457751,98942,0,1.852
US-Ha1,2012,3,23,83,16.077,14.195,17.669,0.981736049,44.58939469,98828,0,2.06
US-Ha1,2012,3,24,84,10.597,9.342,11.658,0.528421631,36.70573321,98551,0,1.859
US-Ha1,2012,3,25,85,5.552,5.174,5.823,0.256661189,85.08724948,98487,0,1.543
US-Ha1,2012,3,26,86,2.321,1.497,2.911,0.952965748,61.16031654,98529,0,3.176
US-Ha1,2012,3,27,87,-0.119,-2.402,1.512,1.069940231,25.13363269,98898,0,2.577
US-Ha1,2012,3,28,88,5.052,4.41,5.512,0.414581762,65.64988088,97841,0.8,2.228
US-Ha1,2012,3,29,89,4.286,4.643,4.031,0.185065351,77.77420144,98016,0,2.401
US-Ha1,2012,3,30,90,3.527,2.218,4.463,1.030977218,44.09420675,98549,0,2.304
US-Ha1,2012,3,31,91,3.346,2.496,3.953,0.480356953,64.82239047,98526,0,1.929
US-Ha1,2012,4,1,92,3.525,1.732,4.806,0.348877955,82.95328908,98533,3.2,1.523
US-Ha1,2012,4,2,93,4.25,1.725,6.054,0.879251565,54.68361513,98364,0,2.469
US-Ha1,2012,4,3,94,5.374,2.398,7.499,1.07052622,28.0768499,97812,0,2.143
US-Ha1,2012,4,4,95,6.677,3.201,9.16,0.925668285,46.29787682,98335,0,2.433
US-Ha1,2012,4,5,96,2.942,0.39,4.765,0.863082428,61.62483659,98705,0,2.172
US-Ha1,2012,4,6,97,3.162,0.164,5.304,1.019869803,45.12852404,98728,0,2.068
US-Ha1,2012,4,7,98,4.846,2.184,6.747,0.94172745,41.06997437,98601,0,2.155
US-Ha1,2012,4,8,99,6.011,4.662,6.975,0.545728818,47.95584405,98435,0,2.116
US-Ha1,2012,4,9,100,5.988,4.974,6.712,0.368977109,60.18315479,98345,0,3.023
US-Ha1,2012,4,10,101,7.715,5.102,9.581,0.739358319,49.44674918,98205,0,2.33
US-Ha1,2012,4,11,102,5.611,3.274,7.279,0.548807555,63.25645368,98556,0,1.666
US-Ha1,2012,4,12,103,5.423,3.398,6.87,0.509883676,79.68722734,98986,0,2.373
US-Ha1,2012,4,13,104,8.625,4.848,11.324,1.034164191,39.61281556,99359,0,2.427
US-Ha1,2012,4,14,105,11.948,8.686,14.278,0.939815351,26.19749103,99327,0,1.997
US-Ha1,2012,4,15,106,16.109,13.711,17.823,0.750148217,60.79599798,99024,0,1.767
US-Ha1,2012,4,16,107,21.559,17.939,24.145,0.964365142,53.16509917,99010,0,2.188
US-Ha1,2012,4,17,108,17.169,14.671,18.954,1.028439047,41.62640385,99313,0,2.7
US-Ha1,2012,4,18,109,8.709,7.803,9.356,0.841551905,46.29172489,99668,0,1.773
US-Ha1,2012,4,19,110,12.705,10.083,14.579,1.051491235,44.42993397,99227,0,1.722
US-Ha1,2012,4,20,111,15.66,12.088,18.212,0.983920728,52.32036056,98961,0,2.527
US-Ha1,2012,4,21,112,15.805,13.813,17.227,0.737870131,75.14394079,98331,0,2.625
US-Ha1,2012,4,22,113,6.155,5.771,6.429,0.191355464,99.96866478,98230,0,3.347
US-Ha1,2012,4,23,114,8.727,5.706,10.539,0.50681268,89.56201221,96891,0,4.099
US-Ha1,2012,4,24,115,6.024,5.721,6.205,0.541164316,69.81153461,97412,0,2.858
US-Ha1,2012,4,25,116,6.29,4.27,7.502,0.727698832,62.54181858,98331,0,2.13
US-Ha1,2012,4,26,117,7.748,5.268,9.235,0.642166143,66.23384699,98264,3.8,1.94
US-Ha1,2012,4,27,118,4.734,4.163,5.078,0.627939993,72.54603691,98212,0.3,3.713
US-Ha1,2012,4,28,119,4.684,3.452,5.424,1.01762716,36.48325984,99261,0,2.506
US-Ha1,2012,4,29,120,5.892,3.906,7.084,0.978736074,27.24697179,99363,0,2.828
US-Ha1,2012,4,30,121,8.457,7.099,9.272,0.889256177,28.10498479,99847,0,1.786
US-Ha1,2012,5,1,122,5.614,5.352,5.771,0.153210935,95.67239262,99367,14.1,2.349
US-Ha1,2012,5,2,123,6.469,5.873,6.827,0.264024269,97.22020968,99631,0,1.958
US-Ha1,2012,5,3,124,7.751,7.544,7.876,0.173820801,99.96258333,99509,7.1,1.606
US-Ha1,2012,5,4,125,11.075,9.682,11.911,0.321764984,98.78340813,98929,0.6,1.809
US-Ha1,2012,5,5,126,12.743,10.66,13.992,0.415350305,85.60993551,99054,0.3,1.357
US-Ha1,2012,5,6,127,12.242,10.171,13.485,0.602987769,78.30196446,99330,0,1.254
US-Ha1,2012,5,7,128,13.462,10.783,15.069,0.978302918,58.549288,99368,0,1.629
US-Ha1,2012,5,8,129,9.685,10.336,9.294,0.170743269,97.21287381,98950,15.4,2.655
US-Ha1,2012,5,9,130,13.851,13.544,14.036,0.171900748,100,98124,2.5,1.547
US-Ha1,2012,5,10,131,10.001,8.432,10.942,0.446767332,86.26308973,97532,16.8,2.608
US-Ha1,2012,5,11,132,10.414,8.454,11.59,0.71878767,53.485237,98679,0,2.206
US-Ha1,2012,5,12,133,16.376,14.265,17.643,1.047550321,32.46230344,99462,0,2.202
US-Ha1,2012,5,13,134,19.619,17.212,21.063,0.862000491,45.09463283,99496,0,1.82
US-Ha1,2012,5,14,135,15.049,14.82,15.187,0.321638673,91.41705598,99552,0,1.436
US-Ha1,2012,5,15,136,14.859,14.147,15.287,0.344077572,93.47077347,99320,10.1,2.155
US-Ha1,2012,5,16,137,16.313,15.034,17.08,0.401972711,94.736416,98712,6.2,1.432
US-Ha1,2012,5,17,138,12.008,10.262,12.88,1.03464223,57.26832353,99246,0,2.18
US-Ha1,2012,5,18,139,14.607,10.084,16.868,1.054249979,45.00213471,99035,0,1.77
US-Ha1,2012,5,19,140,17.871,13.475,20.069,1.037208216,42.30502973,99616,0,1.546
US-Ha1,2012,5,20,141,19.773,14.798,22.26,0.991219681,50.17155983,99911,0,1.334
US-Ha1,2012,5,21,142,15.538,13.756,16.428,0.497354745,85.71775823,99699,1.9,2.16
US-Ha1,2012,5,22,143,15.457,14.911,15.73,0.379936851,99.13406665,98786,0.6,1.829
US-Ha1,2012,5,23,144,18.1,16.013,19.143,0.645257142,89.43815927,98862,0.6,1.182
US-Ha1,2012,5,24,145,18.464,16.459,19.467,0.412304695,88.38282994,99639,0,1.533
US-Ha1,2012,5,25,146,17.638,16.818,18.048,0.333022682,96.17150791,99682,0.3,1.825
US-Ha1,2012,5,26,147,21.552,19.224,22.716,0.654161991,74.68218891,99399,0,1.904
US-Ha1,2012,5,27,148,21.098,19.075,22.109,0.971318517,56.08191975,99434,0,1.728
US-Ha1,2012,5,28,149,20.763,18.112,22.088,0.874325415,76.65156037,98941,0,1.413
US-Ha1,2012,5,29,150,20.971,17.368,22.772,0.839318843,88.9268704,98404,11.3,1.831
US-Ha1,2012,5,30,151,18.508,16.717,19.404,0.484854431,88.89271194,98215,1.4,1.403
US-Ha1,2012,5,31,152,17.838,15.386,19.064,0.932705874,66.62910517,98436,0,2.04
US-Ha1,2012,6,1,153,14.896,12.722,15.983,0.860496882,62.08404381,99104,0,2.71
US-Ha1,2012,6,2,154,12.032,11.933,12.081,0.116711607,96.24752979,98284,38,3.022
US-Ha1,2012,6,3,155,12.933,10.917,13.942,0.72864399,88.29576534,97992,3,1.907
US-Ha1,2012,6,4,156,8.743,8.707,8.761,0.304995926,96.64391187,98072,5.7,2.453
US-Ha1,2012,6,5,157,10.104,8.783,10.764,0.422517076,91.96804148,98583,0.6,1.675
US-Ha1,2012,6,6,158,11.761,9.898,12.692,0.663049371,93.0424393,98896,6.6,1.132
US-Ha1,2012,6,7,159,13.524,10.944,14.813,0.766095072,85.07272944,98856,1.9,1.231
US-Ha1,2012,6,8,160,16.423,13.562,17.854,0.814357983,76.91210428,98544,1.4,1.494
US-Ha1,2012,6,9,161,16.772,14.504,17.906,0.712394137,77.15482757,98696,0,1.617
US-Ha1,2012,6,10,162,19.387,15.836,21.163,0.849854938,61.15768482,99378,0,1.233
US-Ha1,2012,6,11,163,16.858,14.233,18.17,0.619335476,68.53651002,99846,0,1.885
US-Ha1,2012,6,12,164,16.432,14.657,17.32,0.517044725,89.42770082,99261,5.3,2.321
US-Ha1,2012,6,13,165,16.657,15.639,17.166,0.238485931,96.14946282,99003,15.4,1.705
US-Ha1,2012,6,14,166,16.689,14.395,17.836,0.771524277,78.33707166,99769,0.3,1.907
US-Ha1,2012,6,15,167,16.854,13.639,18.461,1.045861967,60.13358482,100058,0,1.774
US-Ha1,2012,6,16,168,16.104,12.109,18.101,0.982244171,71.56105674,100060,0,1.867
US-Ha1,2012,6,17,169,14.097,10.764,15.763,0.919145867,77.63828455,99675,0,1.52
US-Ha1,2012,6,18,170,14.381,12.323,15.411,0.589039389,82.36078885,99487,0,1.162
US-Ha1,2012,6,19,171,15.969,14.637,16.636,0.48910027,93.96391226,99413,0,2.008
US-Ha1,2012,6,20,172,25.242,21.555,27.085,0.918134033,74.10549543,99008,0,1.826
US-Ha1,2012,6,21,173,26.524,24.639,27.467,0.950351374,65.59733988,98579,0,1.599
US-Ha1,2012,6,22,174,24.27,21.761,25.525,0.779409571,73.06848189,98405,0,1.67
US-Ha1,2012,6,23,175,20.069,18.396,20.906,0.830928658,74.15020911,98638,0,1.937
US-Ha1,2012,6,24,176,19.764,17.164,21.065,0.94640267,61.69198147,98862,0.3,1.532
US-Ha1,2012,6,25,177,16.589,15.777,16.995,0.307086801,92.32213662,98174,8.7,1.758
US-Ha1,2012,6,26,178,13.593,12.409,14.186,0.479203988,90.6323414,97833,0.6,2.329
US-Ha1,2012,6,27,179,16.673,14.551,17.734,0.673128137,74.32355491,97980,0,2.002
US-Ha1,2012,6,28,180,20.258,17.604,21.586,1.030364223,61.57767275,98242,0,1.819
US-Ha1,2012,6,29,181,23.186,20.202,24.678,0.801369598,63.47652644,97950,0,1.797
US-Ha1,2012,6,30,182,23.357,20.802,24.635,0.990369429,54.18150362,98169,0,1.943
US-Ha1,2012,7,1,183,23.916,21.173,25.287,0.903545001,57.06312784,98459,0,1.78
US-Ha1,2012,7,2,184,20.902,19.135,21.785,0.842256421,71.31937766,98702,0,1.795
US-Ha1,2012,7,3,185,21.008,18.856,22.085,0.977948622,61.62185992,98760,0,1.661
US-Ha1,2012,7,4,186,22.695,21.116,23.485,0.780606932,79.58759655,98339,6.9,1.53
US-Ha1,2012,7,5,187,21.494,20.16,22.161,0.917607358,76.67357898,98428,0,2.369
US-Ha1,2012,7,6,188,22.104,20.591,22.861,0.951204944,71.3003613,98727,0,1.643
US-Ha1,2012,7,7,189,22.024,20.825,22.624,0.34111285,83.27246989,98493,0.3,1.638
US-Ha1,2012,7,8,190,22.058,19.671,23.251,0.839354077,69.15544482,98587,0,1.959
US-Ha1,2012,7,9,191,19.841,17.886,20.819,0.99879905,54.63222118,98911,0,1.867
US-Ha1,2012,7,10,192,20.232,18.463,21.116,1.010394172,50.00160448,99258,0,1.318
US-Ha1,2012,7,11,193,21.499,18.025,23.236,0.941819705,58.87227784,99642,0,1.093
US-Ha1,2012,7,12,194,23.069,20.007,24.599,0.901097337,66.16583221,99674,0,1.533
US-Ha1,2012,7,13,195,23.136,20.406,24.501,0.815619194,72.97925662,99686,0,1.494
US-Ha1,2012,7,14,196,23.906,22.086,24.816,0.719391939,70.86564862,99580,0,1.718
US-Ha1,2012,7,15,197,23.045,20.729,24.203,0.685915502,82.86965357,99203,2.2,1.453
US-Ha1,2012,7,16,198,23.095,21.594,23.846,0.717874999,85.3488711,98539,0.8,1.49
US-Ha1,2012,7,17,199,26.18,23.482,27.53,0.930956192,65.26772142,98383,0,1.991
US-Ha1,2012,7,18,200,25.682,23.659,26.693,0.720967715,72.59502399,98527,0,1.855
US-Ha1,2012,7,19,201,20.558,18.844,21.415,0.747682703,58.05133083,98992,0,1.574
US-Ha1,2012,7,20,202,16.881,16.126,17.258,0.267966512,78.42032375,99290,0,1.475
US-Ha1,2012,7,21,203,18.65,15.005,20.473,0.97285662,62.67997847,99371,0,1.484
US-Ha1,2012,7,22,204,20.901,17.816,22.443,0.989760265,68.20078215,99469,0,1.93
US-Ha1,2012,7,23,205,21.144,19.551,21.941,0.791876799,84.26683091,98567,1.6,1.906
US-Ha1,2012,7,24,206,20.893,18.35,22.165,0.656943718,85.22528474,98111,6.2,1.901
US-Ha1,2012,7,25,207,19.072,15.953,20.632,1.003077304,58.46528297,98475,0,1.89
US-Ha1,2012,7,26,208,20.966,19.7,21.599,0.530098422,84.00395827,98124,1.2,1.648
US-Ha1,2012,7,27,209,20.645,19.926,21.004,0.291314694,98.23995208,98370,4.7,1.113
US-Ha1,2012,7,28,210,19.72,18.291,20.434,0.361094294,95.32512623,98945,16.9,1.531
US-Ha1,2012,7,29,211,17.74,16.264,18.478,0.455624006,95.01056584,99128,0,1.694
US-Ha1,2012,7,30,212,19.397,16.037,21.077,0.991674634,80.81453371,99406,0.3,1.55
US-Ha1,2012,7,31,213,19.295,17.364,20.26,0.753574438,82.98213885,99171,0,1.532
US-Ha1,2012,8,1,214,20.247,18.262,21.24,0.550909534,89.22130098,98687,0,1.574
US-Ha1,2012,8,2,215,23.057,20.729,24.221,0.694378728,75.23771423,98665,0,1.344
US-Ha1,2012,8,3,216,24.699,21.651,26.223,0.678863061,70.9286008,98542,0,1.677
US-Ha1,2012,8,4,217,23.749,20.491,25.704,0.580185913,79.81902887,98530,0.3,1.772
US-Ha1,2012,8,5,218,23.057,21.525,23.976,0.459756629,88.41574873,98527,29.5,2.541
US-Ha1,2012,8,6,219,19.97,17.812,21.264,0.654747337,77.66118102,98664,0,1.755
US-Ha1,2012,8,7,220,20.015,16.881,21.896,0.860470303,70.1867384,98527,0,1.55
US-Ha1,2012,8,8,221,21.983,19.087,23.721,0.985652887,69.32455642,98531,0,1.441
US-Ha1,2012,8,9,222,23.38,21.173,24.704,0.751380494,78.1580068,98527,0,1.735
US-Ha1,2012,8,10,223,20.923,19.409,21.831,0.315938598,91.76566507,98522,21.6,2.031
US-Ha1,2012,8,11,224,20.659,19.298,21.475,0.525630589,93.87128471,98526,46.2,1.693
US-Ha1,2012,8,12,225,21.762,18.891,23.484,0.780842382,83.63277179,98527,0,1.598
US-Ha1,2012,8,13,226,20.307,17.085,22.24,0.961604835,74.85446433,98525,0.3,1.495
US-Ha1,2012,8,14,227,20.065,17.98,21.316,0.678958316,82.11930735,98729,0,1.356
US-Ha1,2012,8,15,228,20.45,19.524,21.111,0.820156437,89.63821295,98699,21,1.179
US-Ha1,2012,8,16,229,20.521,19.056,21.569,0.859717288,79.22329543,98602,1.2,1.682
US-Ha1,2012,8,17,230,21.108,18.152,23.22,0.864423268,80.13045616,98505,0.8,1.681
US-Ha1,2012,8,18,231,18.166,16.905,19.067,0.726983036,77.19669985,98668,3.2,1.558
US-Ha1,2012,8,19,232,16.841,15.323,17.926,0.720967315,71.04554151,98881,0,1.614
US-Ha1,2012,8,20,233,18.008,15.709,19.65,0.87363787,69.60125587,98745,0,1.011
US-Ha1,2012,8,21,234,19.235,17.267,20.64,1.018104737,68.76199084,99105,0,1.65
US-Ha1,2012,8,22,235,19.727,17.384,21.401,0.979360951,64.8350151,99529,0,1.294
US-Ha1,2012,8,23,236,20.837,18.489,22.514,0.907578861,76.27647534,99544,0,1.431
US-Ha1,2012,8,24,237,21.243,18.809,22.982,0.785691006,78.54058938,99697,0,0.921
US-Ha1,2012,8,25,238,20.379,18.001,22.077,0.707732634,82.06188855,100069,0,1.178
US-Ha1,2012,8,26,239,20.075,17.239,22.1,1.002325273,74.14752215,100084,0,1.069
US-Ha1,2012,8,27,240,20.404,18.611,21.684,0.933589185,83.84037515,99407,0,1.905
US-Ha1,2012,8,28,241,20.623,19.536,21.399,0.627112275,88.23272025,98553,17,1.722
US-Ha1,2012,8,29,242,16.024,14.664,16.996,1.04238042,66.51858199,98953,0,1.912
US-Ha1,2012,8,30,243,17.693,15.564,19.215,0.962542732,66.24993147,99131,0,1.997
US-Ha1,2012,8,31,244,21.963,20.1,23.294,0.926628065,60.88336706,98828,0,1.965
US-Ha1,2012,9,1,245,20.488,18.554,21.869,0.682222818,80.11949959,99153,0,1.585
US-Ha1,2012,9,2,246,17.478,15.22,19.09,0.693458695,81.70421716,99418,0,1.395
US-Ha1,2012,9,3,247,17.141,15.338,18.428,0.915606365,81.04810116,99659,0,1.561
US-Ha1,2012,9,4,248,18.573,18.253,18.801,0.179936919,97.60946433,99142,4.1,1.448
US-Ha1,2012,9,5,249,21.406,20.409,22.119,0.596134841,90.74948317,98392,38.6,2.202
US-Ha1,2012,9,6,250,19.595,18.483,20.39,0.603261169,92.49938511,98702,0,1.258
US-Ha1,2012,9,7,251,21.449,19.731,22.676,0.792787757,86.43213106,98798,0.6,0.943
US-Ha1,2012,9,8,252,20.203,17.406,22.201,0.543736212,91.32259865,98271,9.9,2.733
US-Ha1,2012,9,9,253,15.61,14.56,16.36,0.743034965,82.16147532,98474,0.8,1.702
US-Ha1,2012,9,10,254,12.712,11.2,13.792,0.781316943,74.09808155,98942,0,2.527
US-Ha1,2012,9,11,255,12.517,9.938,14.358,0.989060614,65.87713179,99726,0,1.662
US-Ha1,2012,9,12,256,16.634,14.712,18.26,0.977618811,67.69023636,100170,0,1.283
US-Ha1,2012,9,13,257,18.32,16.294,20.034,0.993750694,76.41651486,100064,0,1.553
US-Ha1,2012,9,14,258,18.325,16.67,19.726,0.903698183,83.73783506,99663,0,1.668
US-Ha1,2012,9,15,259,14.608,13.529,15.522,0.812215795,78.03300106,99229,1.9,1.895
US-Ha1,2012,9,16,260,12.412,10.598,13.946,1.028020538,70.75077293,99221,0,1.675
US-Ha1,2012,9,17,261,14.551,12.847,15.993,0.934312199,76.53423457,99275,0,1.378
US-Ha1,2012,9,18,262,16.864,16.814,16.906,0.120191013,97.79172661,98581,20.5,3.175
US-Ha1,2012,9,19,263,13.63,13.146,14.04,0.925721185,70.36605645,99010,0.9,2.164
US-Ha1,2012,9,20,264,10.956,8.922,12.677,0.97249896,73.71241158,99704,0,1.854
US-Ha1,2012,9,21,265,12.043,9.751,13.983,0.896531895,81.72711486,99406,0,1.371
US-Ha1,2012,9,22,266,14.438,13.274,15.423,0.837322026,89.46073669,98766,14.5,1.857
US-Ha1,2012,9,23,267,12.451,11.527,13.232,1.017102978,77.17864511,98990,0.3,1.953
US-Ha1,2012,9,24,268,9.372,7.739,10.753,0.805882443,76.52932941,99383,1.1,1.448
US-Ha1,2012,9,25,269,12.734,11.186,14.044,1.008520191,68.38308255,99455,0.3,2.054
US-Ha1,2012,9,26,270,15.71,15.26,16.09,0.198077493,94.71884122,99234,0.6,1.816
US-Ha1,2012,9,27,271,13.581,12.513,14.484,0.942979727,77.71840197,99554,0,1.728
US-Ha1,2012,9,28,272,9.365,9.6,9.166,0.087815788,97.41138528,99445,45.8,2.254
US-Ha1,2012,9,29,273,10.567,10.484,10.637,0.240870807,99.35898067,98778,0,1.558
US-Ha1,2012,9,30,274,10.762,9.823,11.557,0.327538473,96.93579376,98340,3.4,1.21
US-Ha1,2012,10,1,275,11.168,10.41,11.809,0.28691134,93.4060019,98354,0.3,2.085
US-Ha1,2012,10,2,276,13.336,12.758,13.826,0.292076809,95.10120395,99122,4.9,1.002
US-Ha1,2012,10,3,277,15.141,14.672,15.538,0.173061867,100,99373,0.9,1.509
US-Ha1,2012,10,4,278,15.195,15.294,15.111,0.16406705,100,99412,3.9,1.366
